User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
U08001,26,54636,Tier1,Mobile,Organic,8,5,267,2,0,Firefox_v121,CAMP_B
U08002,31,82669,Tier2,Desktop,Organic,6,5,1596,1,1,Edge_v119,CAMP_D
U08003,49,243109,Tier2,Desktop,Email,9,1,1023,2,1,Chrome_v120,CAMP_A
U08004,22,106793,Tier1,Tablet,Paid,13,6,826,1,0,Firefox_v121,CAMP_B
U08005,34,20000,Tier1,Mobile,Email,4,5,908,3,1,Chrome_v120,CAMP_B
U08006,35,114395,Tier2,Mobile,Organic,8,7,512,1,0,Firefox_v121,CAMP_A
U08007,42,79968,Tier2,Mobile,Organic,8,3,1346,2,0,Safari_v17,CAMP_A
U08008,39,32390,Tier2,Mobile,Paid,7,7,10,3,0,Firefox_v121,CAMP_A
U08009,37,62220,Tier2,Mobile,Paid,9,6,238,1,0,Chrome_v120,CAMP_B
U08010,32,87855,Tier3,Desktop,Paid,5,2,87,5,1,Firefox_v121,CAMP_B
U08011,46,39765,Tier1,Mobile,Direct,9,8,340,2,1,Firefox_v121,CAMP_A
U08012,33,32984,Tier3,Desktop,Direct,15,4,139,1,1,Edge_v119,CAMP_C
U08013,36,80461,Tier1,Tablet,Organic,8,4,243,3,1,Chrome_v120,CAMP_B
U08014,46,59764,Tier2,Desktop,Organic,6,7,122,0,1,Safari_v17,CAMP_A
U08015,34,33219,Tier1,Mobile,Paid,13,8,262,2,1,Safari_v17,CAMP_B
U08016,22,158725,Tier2,Desktop,Organic,11,2,108,3,1,Chrome_v120,CAMP_A
U08017,35,69025,Tier3,Desktop,Email,11,7,50,0,0,Safari_v17,CAMP_A
U08018,33,70265,Tier1,Mobile,Paid,10,5,461,3,0,Edge_v119,CAMP_A
U08019,35,52737,Tier3,Mobile,Social,9,3,113,3,0,Firefox_v121,CAMP_A
U08020,37,30443,Tier1,Desktop,Organic,11,6,360,2,0,Edge_v119,CAMP_B
U08021,21,84621,Tier1,Tablet,Social,10,2,471,5,0,Firefox_v121,CAMP_C
U08022,35,23139,Tier3,Desktop,Paid,8,2,54,1,1,Edge_v119,CAMP_B
U08023,35,96556,Tier3,Mobile,Organic,9,7,259,3,0,Edge_v119,CAMP_B
U08024,44,144075,Tier1,Desktop,Organic,6,4,335,2,1,Firefox_v121,CAMP_A
U08025,36,34108,Tier1,Desktop,Organic,9,7,589,2,1,Chrome_v120,CAMP_D
U08026,43,82969,Tier3,Mobile,Paid,9,7,295,2,0,Chrome_v120,CAMP_B
U08027,36,32927,Tier2,Desktop,Paid,8,6,654,1,0,Edge_v119,CAMP_D
U08028,38,100631,Tier3,Mobile,Email,12,4,394,1,1,Safari_v17,CAMP_A
U08029,44,64514,Tier1,Desktop,Direct,12,4,106,2,0,Safari_v17,CAMP_A
U08030,35,55265,Tier2,Tablet,Organic,6,3,940,1,0,Edge_v119,CAMP_D
U08031,38,77988,Tier2,Mobile,Direct,9,6,10,6,0,Edge_v119,CAMP_D
U08032,22,54357,Tier1,Desktop,Organic,9,7,461,1,1,Edge_v119,CAMP_A
U08033,29,31739,Tier1,Mobile,Direct,5,5,44,3,0,Edge_v119,CAMP_D
U08034,28,97296,Tier1,Mobile,Paid,11,4,38,3,0,Chrome_v120,CAMP_D
U08035,18,66062,Tier1,Desktop,Paid,12,4,21,4,1,Edge_v119,CAMP_C
U08036,35,64158,Tier3,Tablet,Paid,9,6,75,4,1,Edge_v119,CAMP_B
U08037,45,45241,Tier2,Desktop,Social,8,4,35,0,1,Edge_v119,CAMP_C
U08038,29,73054,Tier1,Mobile,Organic,5,4,217,4,0,Firefox_v121,CAMP_D
U08039,29,45733,Tier3,Mobile,Social,12,5,317,1,0,Safari_v17,CAMP_A
U08040,28,52392,Tier2,Desktop,Email,6,3,60,1,0,Chrome_v120,CAMP_A
U08041,40,45810,Tier3,Mobile,Email,4,4,89,3,0,Chrome_v120,CAMP_A
U08042,39,58969,Tier3,Mobile,Organic,8,6,216,2,0,Safari_v17,CAMP_B
U08043,30,56776,Tier2,Desktop,Email,9,5,580,2,1,Chrome_v120,CAMP_D
U08044,25,76346,Tier2,Mobile,Paid,7,3,506,0,0,Safari_v17,CAMP_B
U08045,38,87299,Tier2,Mobile,Organic,14,2,221,1,0,Chrome_v120,CAMP_B
U08046,30,98567,Tier3,Desktop,Direct,8,6,141,3,0,Firefox_v121,CAMP_C
U08047,42,66363,Tier2,Mobile,Paid,9,2,125,2,0,Chrome_v120,CAMP_C
U08048,19,40689,Tier3,Mobile,Organic,5,5,341,1,0,Chrome_v120,CAMP_C
U08049,36,20610,Tier2,Desktop,Social,7,3,213,2,1,Chrome_v120,CAMP_A
U08050,40,45814,Tier3,Mobile,Direct,7,4,521,0,1,Edge_v119,CAMP_D
U08051,32,66837,Tier3,Tablet,Organic,10,4,223,1,0,Edge_v119,CAMP_A
U08052,35,26192,Tier1,Mobile,Paid,11,2,1104,2,0,Edge_v119,CAMP_B
U08053,30,44278,Tier1,Mobile,Organic,7,6,21,4,0,Firefox_v121,CAMP_A
U08054,23,98995,Tier1,Mobile,Organic,5,4,157,3,0,Chrome_v120,CAMP_A
U08055,21,64978,Tier3,Mobile,Organic,10,6,339,3,0,Edge_v119,CAMP_B
U08056,34,52837,Tier2,Mobile,Organic,10,7,668,1,0,Edge_v119,CAMP_C
U08057,38,44760,Tier2,Mobile,Organic,10,4,75,1,1,Firefox_v121,CAMP_B
U08058,33,66075,Tier2,Mobile,Paid,6,4,14,3,0,Safari_v17,CAMP_D
U08059,27,61857,Tier1,Desktop,Direct,10,5,249,2,0,Chrome_v120,CAMP_B
U08060,28,70140,Tier2,Tablet,Email,8,8,132,1,1,Chrome_v120,CAMP_C
U08061,42,48481,Tier3,Mobile,Organic,7,6,382,0,1,Edge_v119,CAMP_A
U08062,41,60863,Tier2,Mobile,Social,6,5,35,1,1,Edge_v119,CAMP_D
U08063,42,72288,Tier1,Desktop,Organic,7,6,127,0,0,Chrome_v120,CAMP_D
U08064,47,42037,Tier1,Desktop,Organic,7,5,581,0,0,Firefox_v121,CAMP_B
U08065,40,21907,Tier1,Desktop,Organic,5,7,226,1,1,Firefox_v121,CAMP_B
U08066,38,59436,Tier1,Desktop,Direct,14,6,23,2,1,Safari_v17,CAMP_B
U08067,36,83684,Tier3,Desktop,Organic,4,7,159,1,0,Edge_v119,CAMP_D
U08068,48,25507,Tier3,Mobile,Social,5,3,705,2,1,Chrome_v120,CAMP_B
U08069,41,55949,Tier1,Desktop,Paid,4,5,100,1,0,Safari_v17,CAMP_D
U08070,44,27966,Tier1,Mobile,Organic,12,4,274,2,0,Chrome_v120,CAMP_D
U08071,44,20000,Tier3,Mobile,Email,9,7,480,1,0,Safari_v17,CAMP_B
U08072,34,494465,Tier2,Mobile,Organic,7,3,213,3,1,Firefox_v121,CAMP_A
U08073,27,69043,Tier3,Tablet,Email,9,3,120,1,0,Chrome_v120,CAMP_D
U08074,38,66067,Tier3,Mobile,Organic,6,7,165,0,0,Chrome_v120,CAMP_B
